SEC-CH-UA-Mobile|User-Agent|Accept-Language|Extra|SEC-CH-UA-Platform-Version|SEC-CH-UA-Full-Version|Device-Memory
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.138 Safari/537.36|en-NZ,en;q=0.9|fab966e4-8114-431d-8656-d311339f322c|"12.6.3"|"112.0.5615.138"|0.5
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.29 Safari/537.36|en-AU,en;q=0.9|39a47e79-9467-4bee-8821-dacf55d7d164|"12.6.5"|"112.0.5615.29"|0.25
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5573.2 Safari/537.36|en-AU,en;q=0.9|7b6f9e19-060c-4d2d-b204-80309bcce535|"12.6.5"|"112.0.5573.2"|4
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5569.2 Safari/537.36|en-CA,en;q=0.9|a369af00-ef9f-4ad1-9e31-4ab43cc7d5ec|"12.6.0"|"112.0.5569.2"|2
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.45 Safari/537.36|en-CA,en;q=0.9|22b57e29-65b6-4618-813d-b3e9770e4820|"12.6.0"|"112.0.5615.45"|0.5
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5573.0 Safari/537.36|en-GB,en;q=0.9|8f3c01cc-80f0-4545-b567-5951c6b4b7bb|"12.6.5"|"112.0.5573.0"|4
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.30 Safari/537.36|en-NZ,en;q=0.9|b01a35b1-d22b-4319-b8d0-1c4ce6115e2c|"12.6.3"|"112.0.5615.30"|4
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5600.4 Safari/537.36|en-CA,en;q=0.9|1512a3c5-da36-4216-81b8-177ce2af4640|"12.6.1"|"112.0.5600.4"|0.5
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5569.0 Safari/537.36|en-IE,en;q=0.9|e31be157-242e-4c0f-9750-34c784676577|"12.6.2"|"112.0.5569.0"|4
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.17 Safari/537.36|en-CA,en;q=0.9|4430720c-ceb3-465e-8a88-d2bcdab471d4|"12.6.0"|"112.0.5615.17"|0.5
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5564.1 Safari/537.36|en-NZ,en;q=0.9|92f1fedb-6ad2-40be-a067-aa3e8042a31e|"12.6.1"|"112.0.5564.1"|2
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.21 Safari/537.36|en-GB,en;q=0.9|f562cd86-f3f8-4708-9f67-82d6f7eeb629|"12.6.5"|"112.0.5615.21"|0.5
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5584.0 Safari/537.36|en-AU,en;q=0.9|f68b0f59-c659-4bab-9024-be0747c42820|"12.6.0"|"112.0.5584.0"|0.5
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5586.3 Safari/537.36|en-US,en;q=0.9|948a5e41-8666-4d38-ad50-dee71c4928c4|"12.6.0"|"112.0.5586.3"|2
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.136 Safari/537.36|en-IE,en;q=0.9|43ba1e48-1b00-4742-907c-aa42fb01c8af|"12.6.3"|"112.0.5615.136"|0.25
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5579.2 Safari/537.36|en-IE,en;q=0.9|b148f4b5-2e17-4692-86db-b511c5c5a25b|"12.6.5"|"112.0.5579.2"|2
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5591.0 Safari/537.36|en-NZ,en;q=0.9|20c514b4-b22d-4af8-9347-1efa0e121b9a|"12.6.1"|"112.0.5591.0"|0.5
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5578.0 Safari/537.36|en-IE,en;q=0.9|d3b41e1d-dc5e-4ad3-8548-8200c555f2f8|"12.6.4"|"112.0.5578.0"|1
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5601.1 Safari/537.36|en-GB,en;q=0.9|cdcce7aa-8563-4e75-a8a4-faaa583e8699|"12.6.0"|"112.0.5601.1"|4
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5575.0 Safari/537.36|en-AU,en;q=0.9|68e5a769-ec63-41de-8432-29f74b4c41ef|"12.6.0"|"112.0.5575.0"|2
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5600.2 Safari/537.36|en-US,en;q=0.9|80753b11-5866-4766-aa13-78aa57a28696|"12.6.1"|"112.0.5600.2"|1
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.2 Safari/537.36|en-NZ,en;q=0.9|ccf8d728-65c4-435b-9a5b-75334b8e41c4|"12.6.5"|"112.0.5615.2"|4
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.21 Safari/537.36|en-NZ,en;q=0.9|aa71982d-1a53-4b4c-be72-43fa5175d268|"12.6.1"|"112.0.5615.21"|0.5
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5601.1 Safari/537.36|en-NZ,en;q=0.9|a2c8f129-ae06-4c61-95e5-c14e9d92eb90|"12.6.3"|"112.0.5601.1"|0.25
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.41 Safari/537.36|en-NZ,en;q=0.9|594bdec5-5552-4c25-9060-66f812516f47|"12.6.1"|"112.0.5615.41"|1
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5579.0 Safari/537.36|en-AU,en;q=0.9|065ed116-a47e-4340-85fa-f17d579fc0e6|"12.6.1"|"112.0.5579.0"|2
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5605.0 Safari/537.36|en-NZ,en;q=0.9|cb7bf105-c9b3-4019-9d80-29f1abf87e90|"12.6.5"|"112.0.5605.0"|2
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5611.1 Safari/537.36|en-NZ,en;q=0.9|8300768f-a28c-4899-bb7b-1f0cab81cacb|"12.6.5"|"112.0.5611.1"|0.25
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5580.3 Safari/537.36|en-IE,en;q=0.9|10273d9b-bb34-4512-b198-270f4a9fc661|"12.6.1"|"112.0.5580.3"|0.5
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5600.2 Safari/537.36|en-GB,en;q=0.9|dec58ac2-1f2a-4a7d-8b82-b105c94d340c|"12.6.5"|"112.0.5600.2"|0.25
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5605.0 Safari/537.36|en-US,en;q=0.9|b8779dd4-6c90-4bd7-bac7-92145032a5b5|"12.6.2"|"112.0.5605.0"|2
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.9 Safari/537.36|en-IE,en;q=0.9|138f0b32-4263-46e4-927d-388f8ab976a6|"12.6.5"|"112.0.5615.9"|0.5
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5584.0 Safari/537.36|en-CA,en;q=0.9|2c0c15ef-c5df-4c7b-95a8-d10475607677|"12.6.2"|"112.0.5584.0"|1
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.88 Safari/537.36|en-GB,en;q=0.9|ce000bd8-9848-489a-b229-4bf54bbff122|"12.6.4"|"112.0.5615.88"|1
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5579.0 Safari/537.36|en-NZ,en;q=0.9|e8dde8d8-1e2d-48b8-8ab7-6bd4c96f7f06|"12.6.3"|"112.0.5579.0"|4
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.123 Safari/537.36|en-AU,en;q=0.9|ef771ecb-57a8-4a1c-a916-2cce39c3c4d6|"12.6.2"|"112.0.5615.123"|0.5
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.50 Safari/537.36|en-IE,en;q=0.9|805e2c08-73b2-4b22-986c-9b37ab69d86e|"12.6.2"|"112.0.5615.50"|0.25
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5584.0 Safari/537.36|en-GB,en;q=0.9|cd5bf1ae-4433-4aea-88f1-bff03e55280c|"12.6.1"|"112.0.5584.0"|4
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.29 Safari/537.36|en-US,en;q=0.9|2f8667c1-1870-4d50-9cc8-e610fe76a551|"12.6.0"|"112.0.5615.29"|4
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.66 Safari/537.36|en-AU,en;q=0.9|ce2e1dda-c256-4e8a-b08f-26bc315947a3|"12.6.4"|"112.0.5615.66"|1
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.4 Safari/537.36|en-GB,en;q=0.9|05584d75-7b2e-4010-a1f3-3223ce231589|"12.6.0"|"112.0.5615.4"|1
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5577.0 Safari/537.36|en-NZ,en;q=0.9|9e6ede6f-ae5d-476e-9bde-24b8d9c58012|"12.6.2"|"112.0.5577.0"|2
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5593.0 Safari/537.36|en-IE,en;q=0.9|a04020e7-5f4a-46e2-8e63-7d69342886a1|"12.6.1"|"112.0.5593.0"|0.5
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.10 Safari/537.36|en-NZ,en;q=0.9|c8f60c66-f9e4-4c6e-99e3-34703e887f48|"12.6.5"|"112.0.5615.10"|1
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.166 Safari/537.36|en-CA,en;q=0.9|7760d9be-47b2-4ceb-8973-c6faad8439b0|"12.6.0"|"112.0.5615.166"|0.5
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5603.0 Safari/537.36|en-NZ,en;q=0.9|b808afa6-337c-4137-8892-30c142a91c79|"12.6.1"|"112.0.5603.0"|2
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5585.0 Safari/537.36|en-AU,en;q=0.9|3c19846c-d510-4bc0-a93f-b2932b7613c5|"12.6.3"|"112.0.5585.0"|4
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5614.0 Safari/537.36|en-AU,en;q=0.9|5f0ce4be-56f3-4ed2-8e0d-d3769dd92e34|"12.6.3"|"112.0.5614.0"|4
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5602.1 Safari/537.36|en-GB,en;q=0.9|8b749b74-1881-4585-975d-2e5f4089ed1f|"12.6.5"|"112.0.5602.1"|0.5
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5579.0 Safari/537.36|en-GB,en;q=0.9|dfb3e046-e2a9-4603-abbe-05cd63ae6ae2|"12.6.2"|"112.0.5579.0"|4
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.88 Safari/537.36|en-AU,en;q=0.9|e73a028b-2d6a-4699-9fa8-713218fc60eb|"12.6.0"|"112.0.5615.88"|2
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5585.2 Safari/537.36|en-GB,en;q=0.9|6a993d60-0f5c-4138-a318-16790e949627|"12.6.4"|"112.0.5585.2"|0.5
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5583.1 Safari/537.36|en-NZ,en;q=0.9|71abceda-be44-4c1b-8cc3-a70cd5a8d9c1|"12.6.1"|"112.0.5583.1"|4
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5595.0 Safari/537.36|en-AU,en;q=0.9|7b81e846-19bd-4f60-a78d-fcbd0bb1c7fc|"12.6.5"|"112.0.5595.0"|2
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5583.1 Safari/537.36|en-AU,en;q=0.9|adb49d2b-dee0-479f-96a7-d35949038034|"12.6.3"|"112.0.5583.1"|0.25
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5571.1 Safari/537.36|en-NZ,en;q=0.9|54adb13d-42da-4cf3-a2e4-8a2600336904|"12.6.1"|"112.0.5571.1"|0.25
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5600.4 Safari/537.36|en-AU,en;q=0.9|5ee5b9f0-62fd-44b2-848a-42633015d87c|"12.6.2"|"112.0.5600.4"|2
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5607.0 Safari/537.36|en-CA,en;q=0.9|624fd74c-4488-47a9-83e8-dbc3ad55675a|"12.6.3"|"112.0.5607.0"|0.25
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5612.1 Safari/537.36|en-US,en;q=0.9|3a7020ea-bab4-4afe-b0b7-40877cf5f26a|"12.6.5"|"112.0.5612.1"|4
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.45 Safari/537.36|en-CA,en;q=0.9|227f2f50-128d-4afe-adbf-1ed10073c3af|"12.6.3"|"112.0.5615.45"|2
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5569.0 Safari/537.36|en-US,en;q=0.9|0f11af3a-c00d-4816-81f4-0cae03c04b2f|"12.6.5"|"112.0.5569.0"|4
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5587.1 Safari/537.36|en-CA,en;q=0.9|7fb437af-436c-49e8-8eec-14f0047a984f|"12.6.1"|"112.0.5587.1"|0.5
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5584.0 Safari/537.36|en-GB,en;q=0.9|d6e00fc6-cf4c-43c4-bc4d-358babf2803e|"12.6.3"|"112.0.5584.0"|2
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5585.0 Safari/537.36|en-AU,en;q=0.9|9c8d444a-5231-4317-bddc-63c916979f9a|"12.6.4"|"112.0.5585.0"|2
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5579.0 Safari/537.36|en-CA,en;q=0.9|39fa92f8-2d03-4bc3-ad6c-83384182bc63|"12.6.1"|"112.0.5579.0"|1
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5594.2 Safari/537.36|en-GB,en;q=0.9|bb112118-19b6-4981-85f6-a35844900561|"12.6.4"|"112.0.5594.2"|1
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.123 Safari/537.36|en-IE,en;q=0.9|ce97ed03-e771-4ccc-be9e-ac6aad6f037e|"12.6.5"|"112.0.5615.123"|0.5
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.123 Safari/537.36|en-CA,en;q=0.9|f936b526-444c-4d4e-99bf-53cd1e4b9533|"12.6.0"|"112.0.5615.123"|1
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5576.0 Safari/537.36|en-NZ,en;q=0.9|eeee4345-fbfa-434f-8096-6e37ce35b673|"12.6.3"|"112.0.5576.0"|4
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5585.2 Safari/537.36|en-CA,en;q=0.9|ed220611-8f48-41a8-b626-b2cda6bc1a94|"12.6.4"|"112.0.5585.2"|0.5
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.13 Safari/537.36|en-US,en;q=0.9|abdbfa05-c64f-4255-90d8-6c74497b118b|"12.6.5"|"112.0.5615.13"|4
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5611.1 Safari/537.36|en-IE,en;q=0.9|31e81162-c661-45f2-bcf1-49a662e9418f|"12.6.2"|"112.0.5611.1"|0.5
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.50 Safari/537.36|en-AU,en;q=0.9|1d044534-b1ea-4b8b-a3a4-d3d5701d248b|"12.6.2"|"112.0.5615.50"|2
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.2 Safari/537.36|en-CA,en;q=0.9|943fed28-34d5-4a8a-b084-20187b90bed0|"12.6.1"|"112.0.5615.2"|0.25
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5591.0 Safari/537.36|en-CA,en;q=0.9|eaaea338-f515-4f5a-940e-73d639a5bc74|"12.6.5"|"112.0.5591.0"|1
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.86 Safari/537.36|en-US,en;q=0.9|e6cf93c8-c19c-44c0-b64a-c15f18fbe1be|"12.6.1"|"112.0.5615.86"|4
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5579.2 Safari/537.36|en-GB,en;q=0.9|d4d9d9b7-4577-424f-b275-1bb6a16d6e84|"12.6.1"|"112.0.5579.2"|0.5
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5572.0 Safari/537.36|en-IE,en;q=0.9|0db86dfa-410b-4aa7-b8e1-580a1c257ba9|"12.6.1"|"112.0.5572.0"|0.5
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.69 Safari/537.36|en-US,en;q=0.9|99fd0897-aa15-4836-bdd1-2c7437116c77|"12.6.1"|"112.0.5615.69"|0.25
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5577.0 Safari/537.36|en-AU,en;q=0.9|2417ddad-2369-4fc7-be2b-0eab3c58c40c|"12.6.0"|"112.0.5577.0"|4
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5589.0 Safari/537.36|en-IE,en;q=0.9|46fe4c13-1565-405f-a330-df28bd648855|"12.6.3"|"112.0.5589.0"|2
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.86 Safari/537.36|en-US,en;q=0.9|5184815f-68df-42ca-8e73-71e5122d0b37|"12.6.2"|"112.0.5615.86"|4
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.43 Safari/537.36|en-AU,en;q=0.9|3c026c25-cba7-4ad2-ada0-4015a07c07bc|"12.6.1"|"112.0.5615.43"|4
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5565.1 Safari/537.36|en-GB,en;q=0.9|fe39e474-3daf-4617-9798-defac3db86ef|"12.6.3"|"112.0.5565.1"|0.25
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.123 Safari/537.36|en-US,en;q=0.9|765d7e9a-ed65-42fa-b46c-2c2c127fd671|"12.6.0"|"112.0.5615.123"|0.25
